"dataset","file","engine","noise","char_acc","word_acc"
"yarmouk","13_bin_scrib_32573_1.tiff_tess.txt","tesseract","bin_scrib",68.99,89.68
"yarmouk","13_bin_scrib_3787_1.tiff_tess.txt","tesseract","bin_scrib",63.64,89.27
"yarmouk","13_bin_scrib_4155_1.tiff_tess.txt","tesseract","bin_scrib",63.41,83.84
"yarmouk","13_bin_scrib_4347_1.tiff_tess.txt","tesseract","bin_scrib",61.93,82.78
"yarmouk","13_bin_scrib_4595_1.tiff_tess.txt","tesseract","bin_scrib",92.86,87.98
"yarmouk","13_bin_scrib_4766_1.tiff_tess.txt","tesseract","bin_scrib",78.53,78.01
"yarmouk","13_bin_scrib_5157_1.tiff_tess.txt","tesseract","bin_scrib",79.16,81.04
"yarmouk","13_bin_scrib_5414_1.tiff_tess.txt","tesseract","bin_scrib",33.81,23.58
"yarmouk","13_bin_scrib_5815_1.tiff_tess.txt","tesseract","bin_scrib",58.62,83.24
"yarmouk","13_bin_scrib_6066_1.tiff_tess.txt","tesseract","bin_scrib",91.89,90.99
"yarmouk","13_bin_scrib_6327_1.tiff_tess.txt","tesseract","bin_scrib",63.55,80.18
"yarmouk","13_bin_scrib_6406_1.tiff_tess.txt","tesseract","bin_scrib",66.6,90.81
"yarmouk","13_bin_scrib_6613_1.tiff_tess.txt","tesseract","bin_scrib",63.18,81.39
"yarmouk","13_bin_scrib_7633_1.tiff_tess.txt","tesseract","bin_scrib",27.12,21.71
"yarmouk","13_bin_scrib_7646_1.tiff_tess.txt","tesseract","bin_scrib",82.35,87.32
"yarmouk","13_bin_scrib_7913_1.tiff_tess.txt","tesseract","bin_scrib",79.96,86.69
"yarmouk","13_bin_scrib_8859_1.tiff_tess.txt","tesseract","bin_scrib",90.82,88.12
"yarmouk","13_bin_scrib_8936_1.tiff_tess.txt","tesseract","bin_scrib",55.75,68.4
"yarmouk","13_bin_scrib_9107_1.tiff_tess.txt","tesseract","bin_scrib",90.48,83.52
"yarmouk","13_bin_scrib_9182_1.tiff_tess.txt","tesseract","bin_scrib",56.81,82.49
"yarmouk","13_bin_scrib_9256_1.tiff_tess.txt","tesseract","bin_scrib",66.02,89.21
"yarmouk","13_bin_scrib_9408_1.tiff_tess.txt","tesseract","bin_scrib",93.77,88.82
"yarmouk","13_bin_scrib_9497_1.tiff_tess.txt","tesseract","bin_scrib",35.76,31.56
"yarmouk","13_bin_scrib_9643_1.tiff_tess.txt","tesseract","bin_scrib",65.46,91.67
"yarmouk","14_bin_ink_10023_1.tiff_tess.txt","tesseract","bin_ink",64.93,73.98
"yarmouk","14_bin_ink_10490_1.tiff_tess.txt","tesseract","bin_ink",56.85,64.61
"yarmouk","14_bin_ink_11157_1.tiff_tess.txt","tesseract","bin_ink",58.33,73.29
"yarmouk","14_bin_ink_11464_1.tiff_tess.txt","tesseract","bin_ink",55.74,73.33
"yarmouk","14_bin_ink_11647_1.tiff_tess.txt","tesseract","bin_ink",61.87,79.76
"yarmouk","14_bin_ink_11761_1.tiff_tess.txt","tesseract","bin_ink",83.79,79.15
"yarmouk","14_bin_ink_1189_1.tiff_tess.txt","tesseract","bin_ink",33.57,18.48
"yarmouk","14_bin_ink_12476_1.tiff_tess.txt","tesseract","bin_ink",85.22,81.96
"yarmouk","14_bin_ink_12482_1.tiff_tess.txt","tesseract","bin_ink",65.75,81.98
"yarmouk","14_bin_ink_12866_1.tiff_tess.txt","tesseract","bin_ink",63.13,81.52
"yarmouk","14_bin_ink_13203_1.tiff_tess.txt","tesseract","bin_ink",84.61,81.41
"yarmouk","14_bin_ink_13278_1.tiff_tess.txt","tesseract","bin_ink",81.78,79.3
"yarmouk","14_bin_ink_13756_1.tiff_tess.txt","tesseract","bin_ink",64.54,83.06
"yarmouk","14_bin_ink_13766_1.tiff_tess.txt","tesseract","bin_ink",65.21,73.04
"yarmouk","14_bin_ink_14176_1.tiff_tess.txt","tesseract","bin_ink",63.85,81.9
"yarmouk","14_bin_ink_14730_1.tiff_tess.txt","tesseract","bin_ink",58.27,77.46
"yarmouk","14_bin_ink_14766_1.tiff_tess.txt","tesseract","bin_ink",61.63,79.31
"yarmouk","14_bin_ink_1485_1.tiff_tess.txt","tesseract","bin_ink",82.28,80.79
"yarmouk","14_bin_ink_1569_1.tiff_tess.txt","tesseract","bin_ink",75.59,78.12
"yarmouk","14_bin_ink_1591_1.tiff_tess.txt","tesseract","bin_ink",62.34,77.94
"yarmouk","14_bin_ink_16487_1.tiff_tess.txt","tesseract","bin_ink",57.69,63.79
"yarmouk","14_bin_ink_1684_1.tiff_tess.txt","tesseract","bin_ink",64.7,80.19
"yarmouk","14_bin_ink_17219_1.tiff_tess.txt","tesseract","bin_ink",64.38,85.28
"yarmouk","14_bin_ink_17231_1.tiff_tess.txt","tesseract","bin_ink",59.17,71.09
"yarmouk","14_bin_ink_17554_1.tiff_tess.txt","tesseract","bin_ink",68.13,89.71
"yarmouk","14_bin_ink_17568_1.tiff_tess.txt","tesseract","bin_ink",64.14,81.6
"yarmouk","14_bin_ink_18870_1.tiff_tess.txt","tesseract","bin_ink",63.01,84.44
"yarmouk","14_bin_ink_19316_1.tiff_tess.txt","tesseract","bin_ink",49.09,62.44
"yarmouk","14_bin_ink_20066_1.tiff_tess.txt","tesseract","bin_ink",85.54,79.17
"yarmouk","14_bin_ink_20181_1.tiff_tess.txt","tesseract","bin_ink",43.78,57.69
"yarmouk","14_bin_ink_20373_1.tiff_tess.txt","tesseract","bin_ink",36.24,24.82
"yarmouk","14_bin_ink_20700_1.tiff_tess.txt","tesseract","bin_ink",65.81,84.98
"yarmouk","14_bin_ink_20776_1.tiff_tess.txt","tesseract","bin_ink",79.24,83.47
"yarmouk","14_bin_ink_20961_1.tiff_tess.txt","tesseract","bin_ink",46.7,55.26
"yarmouk","14_bin_ink_21687_1.tiff_tess.txt","tesseract","bin_ink",34,21.18
"yarmouk","14_bin_ink_22392_1.tiff_tess.txt","tesseract","bin_ink",54.09,65.32
"yarmouk","14_bin_ink_22759_1.tiff_tess.txt","tesseract","bin_ink",46.71,56.67
"yarmouk","14_bin_ink_23330_1.tiff_tess.txt","tesseract","bin_ink",63.38,69.59
"yarmouk","14_bin_ink_23682_1.tiff_tess.txt","tesseract","bin_ink",49.07,62.29
"yarmouk","14_bin_ink_23706_1.tiff_tess.txt","tesseract","bin_ink",58.94,82.47
"yarmouk","14_bin_ink_23732_1.tiff_tess.txt","tesseract","bin_ink",60.21,71.71
"yarmouk","14_bin_ink_23898_1.tiff_tess.txt","tesseract","bin_ink",64.13,56.64
"yarmouk","14_bin_ink_24096_1.tiff_tess.txt","tesseract","bin_ink",57.64,75.74
"yarmouk","14_bin_ink_24870_1.tiff_tess.txt","tesseract","bin_ink",82.53,93.62
"yarmouk","14_bin_ink_25029_1.tiff_tess.txt","tesseract","bin_ink",55.49,78.74
"yarmouk","14_bin_ink_25223_1.tiff_tess.txt","tesseract","bin_ink",84.48,81.16
"yarmouk","14_bin_ink_25437_1.tiff_tess.txt","tesseract","bin_ink",56.99,73.48
"yarmouk","14_bin_ink_26668_1.tiff_tess.txt","tesseract","bin_ink",64.53,80.62
"yarmouk","14_bin_ink_26857_1.tiff_tess.txt","tesseract","bin_ink",84.49,80.89
"yarmouk","14_bin_ink_27056_1.tiff_tess.txt","tesseract","bin_ink",52.6,68
"yarmouk","14_bin_ink_27481_1.tiff_tess.txt","tesseract","bin_ink",63.84,84
"yarmouk","14_bin_ink_27647_1.tiff_tess.txt","tesseract","bin_ink",63.94,83.17
"yarmouk","14_bin_ink_27927_1.tiff_tess.txt","tesseract","bin_ink",52.77,70.46
"yarmouk","14_bin_ink_28183_1.tiff_tess.txt","tesseract","bin_ink",66.35,88.89
"yarmouk","14_bin_ink_28644_1.tiff_tess.txt","tesseract","bin_ink",68.72,91.13
"yarmouk","14_bin_ink_28746_1.tiff_tess.txt","tesseract","bin_ink",64.49,85.02
"yarmouk","14_bin_ink_28831_1.tiff_tess.txt","tesseract","bin_ink",35.2,17.54
"yarmouk","14_bin_ink_29388_1.tiff_tess.txt","tesseract","bin_ink",79.91,89.35
"yarmouk","14_bin_ink_29524_1.tiff_tess.txt","tesseract","bin_ink",70.98,57.64
"yarmouk","14_bin_ink_29714_1.tiff_tess.txt","tesseract","bin_ink",85.71,82.84
"yarmouk","14_bin_ink_30322_1.tiff_tess.txt","tesseract","bin_ink",65.38,72.14
"yarmouk","14_bin_ink_30565_1.tiff_tess.txt","tesseract","bin_ink",59.36,76.82
"yarmouk","14_bin_ink_30850_1.tiff_tess.txt","tesseract","bin_ink",62.25,75.66
"yarmouk","14_bin_ink_30953_1.tiff_tess.txt","tesseract","bin_ink",53.16,63.07
"yarmouk","14_bin_ink_31074_1.tiff_tess.txt","tesseract","bin_ink",55.99,50
"yarmouk","14_bin_ink_31134_1.tiff_tess.txt","tesseract","bin_ink",79.02,84.63
"yarmouk","14_bin_ink_31265_1.tiff_tess.txt","tesseract","bin_ink",47.39,55.62
"yarmouk","14_bin_ink_31455_1.tiff_tess.txt","tesseract","bin_ink",27.93,25.6
"yarmouk","14_bin_ink_31481_1.tiff_tess.txt","tesseract","bin_ink",89.03,87.57
"yarmouk","14_bin_ink_32075_1.tiff_tess.txt","tesseract","bin_ink",14.93,NA
"yarmouk","14_bin_ink_32138_1.tiff_tess.txt","tesseract","bin_ink",69.2,92.98
"yarmouk","14_bin_ink_32264_1.tiff_tess.txt","tesseract","bin_ink",64.18,79.92
"yarmouk","14_bin_ink_32276_1.tiff_tess.txt","tesseract","bin_ink",65.64,87.1
"yarmouk","14_bin_ink_32304_1.tiff_tess.txt","tesseract","bin_ink",76.14,76.4
"yarmouk","14_bin_ink_32407_1.tiff_tess.txt","tesseract","bin_ink",90.72,89.1
"yarmouk","14_bin_ink_32559_1.tiff_tess.txt","tesseract","bin_ink",59.91,81.36
"yarmouk","14_bin_ink_32573_1.tiff_tess.txt","tesseract","bin_ink",58.49,74.7
"yarmouk","14_bin_ink_3787_1.tiff_tess.txt","tesseract","bin_ink",48.16,59.32
"yarmouk","14_bin_ink_4155_1.tiff_tess.txt","tesseract","bin_ink",61.24,80.49
"yarmouk","14_bin_ink_4347_1.tiff_tess.txt","tesseract","bin_ink",61.76,81.79
"yarmouk","14_bin_ink_4595_1.tiff_tess.txt","tesseract","bin_ink",93.77,92.39
"yarmouk","14_bin_ink_4766_1.tiff_tess.txt","tesseract","bin_ink",79.4,82.21
"yarmouk","14_bin_ink_5157_1.tiff_tess.txt","tesseract","bin_ink",48.29,41.88
"yarmouk","14_bin_ink_5414_1.tiff_tess.txt","tesseract","bin_ink",60.03,74.8
"yarmouk","14_bin_ink_5815_1.tiff_tess.txt","tesseract","bin_ink",53.5,77.46
"yarmouk","14_bin_ink_6066_1.tiff_tess.txt","tesseract","bin_ink",88.99,88.24
"yarmouk","14_bin_ink_6327_1.tiff_tess.txt","tesseract","bin_ink",65.54,85.36
"yarmouk","14_bin_ink_6406_1.tiff_tess.txt","tesseract","bin_ink",59.39,79.67
"yarmouk","14_bin_ink_6613_1.tiff_tess.txt","tesseract","bin_ink",35.09,25.56
"yarmouk","14_bin_ink_7633_1.tiff_tess.txt","tesseract","bin_ink",58.65,76.57
"yarmouk","14_bin_ink_7646_1.tiff_tess.txt","tesseract","bin_ink",80.75,85.25
"yarmouk","14_bin_ink_7913_1.tiff_tess.txt","tesseract","bin_ink",83.3,92.14
"yarmouk","14_bin_ink_8859_1.tiff_tess.txt","tesseract","bin_ink",92.34,91.91
"yarmouk","14_bin_ink_8936_1.tiff_tess.txt","tesseract","bin_ink",55.97,67.97
"yarmouk","14_bin_ink_9107_1.tiff_tess.txt","tesseract","bin_ink",88.85,83.1
"yarmouk","14_bin_ink_9182_1.tiff_tess.txt","tesseract","bin_ink",49.19,67.23
"yarmouk","14_bin_ink_9256_1.tiff_tess.txt","tesseract","bin_ink",63.94,83.09
"yarmouk","14_bin_ink_9408_1.tiff_tess.txt","tesseract","bin_ink",87.73,84.03
"yarmouk","14_bin_ink_9497_1.tiff_tess.txt","tesseract","bin_ink",63.21,82.89
"yarmouk","14_bin_ink_9643_1.tiff_tess.txt","tesseract","bin_ink",67.08,91.39
"yarmouk","15_col_blur_weak_10023_1.tiff_tess.txt","tesseract","col_blur_weak",76.12,86.18
"yarmouk","15_col_blur_weak_10490_1.tiff_tess.txt","tesseract","col_blur_weak",65.31,75.84
"yarmouk","15_col_blur_weak_11157_1.tiff_tess.txt","tesseract","col_blur_weak",69.21,92.12
"yarmouk","15_col_blur_weak_11464_1.tiff_tess.txt","tesseract","col_blur_weak",64.6,84.62
"yarmouk","15_col_blur_weak_11647_1.tiff_tess.txt","tesseract","col_blur_weak",66.39,83.4
"yarmouk","15_col_blur_weak_11761_1.tiff_tess.txt","tesseract","col_blur_weak",89.93,86.18
"yarmouk","15_col_blur_weak_1189_1.tiff_tess.txt","tesseract","col_blur_weak",68.88,84.24
"yarmouk","15_col_blur_weak_12476_1.tiff_tess.txt","tesseract","col_blur_weak",92,87.74
"yarmouk","15_col_blur_weak_12482_1.tiff_tess.txt","tesseract","col_blur_weak",70.03,86.19
"yarmouk","15_col_blur_weak_12866_1.tiff_tess.txt","tesseract","col_blur_weak",68.8,89.13
"yarmouk","15_col_blur_weak_13203_1.tiff_tess.txt","tesseract","col_blur_weak",92.24,85.46
"yarmouk","15_col_blur_weak_13278_1.tiff_tess.txt","tesseract","col_blur_weak",95.84,90.56
"yarmouk","15_col_blur_weak_13756_1.tiff_tess.txt","tesseract","col_blur_weak",71.93,90.82
"yarmouk","15_col_blur_weak_13766_1.tiff_tess.txt","tesseract","col_blur_weak",79.26,78.43
"yarmouk","15_col_blur_weak_14176_1.tiff_tess.txt","tesseract","col_blur_weak",58.33,74.54
"yarmouk","15_col_blur_weak_14730_1.tiff_tess.txt","tesseract","col_blur_weak",68.78,93.64
"yarmouk","15_col_blur_weak_14766_1.tiff_tess.txt","tesseract","col_blur_weak",69.38,93.68
"yarmouk","15_col_blur_weak_1485_1.tiff_tess.txt","tesseract","col_blur_weak",96.12,93.74
"yarmouk","15_col_blur_weak_1569_1.tiff_tess.txt","tesseract","col_blur_weak",78.6,77.5
"yarmouk","15_col_blur_weak_1591_1.tiff_tess.txt","tesseract","col_blur_weak",71.19,93.63
"yarmouk","15_col_blur_weak_16487_1.tiff_tess.txt","tesseract","col_blur_weak",67.13,84.48
"yarmouk","15_col_blur_weak_1684_1.tiff_tess.txt","tesseract","col_blur_weak",69.44,92.75
"yarmouk","15_col_blur_weak_17219_1.tiff_tess.txt","tesseract","col_blur_weak",70.74,90.51
"yarmouk","15_col_blur_weak_17231_1.tiff_tess.txt","tesseract","col_blur_weak",69.94,96.94
"yarmouk","15_col_blur_weak_17554_1.tiff_tess.txt","tesseract","col_blur_weak",68.41,84.77
"yarmouk","15_col_blur_weak_17568_1.tiff_tess.txt","tesseract","col_blur_weak",66.95,79.6
"yarmouk","15_col_blur_weak_18870_1.tiff_tess.txt","tesseract","col_blur_weak",69.51,91.94
"yarmouk","15_col_blur_weak_19316_1.tiff_tess.txt","tesseract","col_blur_weak",63.84,93.78
"yarmouk","15_col_blur_weak_20066_1.tiff_tess.txt","tesseract","col_blur_weak",91.33,81.09
"yarmouk","15_col_blur_weak_20181_1.tiff_tess.txt","tesseract","col_blur_weak",49.19,52.45
"yarmouk","15_col_blur_weak_20373_1.tiff_tess.txt","tesseract","col_blur_weak",63.18,82.01
"yarmouk","15_col_blur_weak_20700_1.tiff_tess.txt","tesseract","col_blur_weak",68.88,92.49
"yarmouk","15_col_blur_weak_20776_1.tiff_tess.txt","tesseract","col_blur_weak",86.87,86.27
"yarmouk","15_col_blur_weak_20961_1.tiff_tess.txt","tesseract","col_blur_weak",47.94,50
"yarmouk","15_col_blur_weak_21687_1.tiff_tess.txt","tesseract","col_blur_weak",67.4,88.67
"yarmouk","15_col_blur_weak_22392_1.tiff_tess.txt","tesseract","col_blur_weak",66.35,90.75
"yarmouk","15_col_blur_weak_22759_1.tiff_tess.txt","tesseract","col_blur_weak",24.1,23.33
"yarmouk","15_col_blur_weak_23330_1.tiff_tess.txt","tesseract","col_blur_weak",63.82,73.23
"yarmouk","15_col_blur_weak_23682_1.tiff_tess.txt","tesseract","col_blur_weak",60.82,80
"yarmouk","15_col_blur_weak_23706_1.tiff_tess.txt","tesseract","col_blur_weak",62.25,78.35
"yarmouk","15_col_blur_weak_23732_1.tiff_tess.txt","tesseract","col_blur_weak",68.62,79.68
"yarmouk","15_col_blur_weak_23898_1.tiff_tess.txt","tesseract","col_blur_weak",68.16,58.49
"yarmouk","15_col_blur_weak_24096_1.tiff_tess.txt","tesseract","col_blur_weak",58.41,69.53
"yarmouk","15_col_blur_weak_24870_1.tiff_tess.txt","tesseract","col_blur_weak",84.33,89.29
"yarmouk","15_col_blur_weak_25029_1.tiff_tess.txt","tesseract","col_blur_weak",57.05,71.84
"yarmouk","15_col_blur_weak_25223_1.tiff_tess.txt","tesseract","col_blur_weak",92.74,87.32
"yarmouk","15_col_blur_weak_25437_1.tiff_tess.txt","tesseract","col_blur_weak",71.47,86.19
"yarmouk","15_col_blur_weak_26668_1.tiff_tess.txt","tesseract","col_blur_weak",27.63,17.21
"yarmouk","15_col_blur_weak_26857_1.tiff_tess.txt","tesseract","col_blur_weak",90.81,81.43
"yarmouk","15_col_blur_weak_27056_1.tiff_tess.txt","tesseract","col_blur_weak",64.31,86.86
"yarmouk","15_col_blur_weak_27481_1.tiff_tess.txt","tesseract","col_blur_weak",63.17,71.43
"yarmouk","15_col_blur_weak_27647_1.tiff_tess.txt","tesseract","col_blur_weak",70.33,93.07
"yarmouk","15_col_blur_weak_27927_1.tiff_tess.txt","tesseract","col_blur_weak",55.38,66.46
"yarmouk","15_col_blur_weak_28183_1.tiff_tess.txt","tesseract","col_blur_weak",63.91,83.95
"yarmouk","15_col_blur_weak_28644_1.tiff_tess.txt","tesseract","col_blur_weak",70.75,91.63
"yarmouk","15_col_blur_weak_28746_1.tiff_tess.txt","tesseract","col_blur_weak",69.82,90.69
"yarmouk","15_col_blur_weak_28831_1.tiff_tess.txt","tesseract","col_blur_weak",35.37,17.11
"yarmouk","15_col_blur_weak_29388_1.tiff_tess.txt","tesseract","col_blur_weak",82.29,86.3
"yarmouk","15_col_blur_weak_29524_1.tiff_tess.txt","tesseract","col_blur_weak",62.79,36.95
"yarmouk","15_col_blur_weak_29714_1.tiff_tess.txt","tesseract","col_blur_weak",94.68,88.27
"yarmouk","15_col_blur_weak_30322_1.tiff_tess.txt","tesseract","col_blur_weak",74.39,81.09
"yarmouk","15_col_blur_weak_30565_1.tiff_tess.txt","tesseract","col_blur_weak",68.75,84.77
"yarmouk","15_col_blur_weak_30850_1.tiff_tess.txt","tesseract","col_blur_weak",71.72,86.22
"yarmouk","15_col_blur_weak_30953_1.tiff_tess.txt","tesseract","col_blur_weak",67.49,85.23
"yarmouk","15_col_blur_weak_31074_1.tiff_tess.txt","tesseract","col_blur_weak",67.19,63.83
"yarmouk","15_col_blur_weak_31134_1.tiff_tess.txt","tesseract","col_blur_weak",84.8,85.06
"yarmouk","15_col_blur_weak_31265_1.tiff_tess.txt","tesseract","col_blur_weak",63.13,83.71
"yarmouk","15_col_blur_weak_31455_1.tiff_tess.txt","tesseract","col_blur_weak",70.44,91.3
"yarmouk","15_col_blur_weak_31481_1.tiff_tess.txt","tesseract","col_blur_weak",95.08,93.49
"yarmouk","15_col_blur_weak_32075_1.tiff_tess.txt","tesseract","col_blur_weak",20.44,NA
"yarmouk","15_col_blur_weak_32138_1.tiff_tess.txt","tesseract","col_blur_weak",65.31,81.43
"yarmouk","15_col_blur_weak_32264_1.tiff_tess.txt","tesseract","col_blur_weak",67.74,83.53
"yarmouk","15_col_blur_weak_32276_1.tiff_tess.txt","tesseract","col_blur_weak",69.14,87.1
"yarmouk","15_col_blur_weak_32304_1.tiff_tess.txt","tesseract","col_blur_weak",80.28,78.65
"yarmouk","15_col_blur_weak_32407_1.tiff_tess.txt","tesseract","col_blur_weak",96,92.11
"yarmouk","15_col_blur_weak_32559_1.tiff_tess.txt","tesseract","col_blur_weak",68.86,92.09
"yarmouk","15_col_blur_weak_32573_1.tiff_tess.txt","tesseract","col_blur_weak",62.65,72.87
"yarmouk","15_col_blur_weak_3787_1.tiff_tess.txt","tesseract","col_blur_weak",68.73,95.48
"yarmouk","15_col_blur_weak_4155_1.tiff_tess.txt","tesseract","col_blur_weak",66.02,82.93
"yarmouk","15_col_blur_weak_4347_1.tiff_tess.txt","tesseract","col_blur_weak",69.1,90.07
"yarmouk","15_col_blur_weak_4595_1.tiff_tess.txt","tesseract","col_blur_weak",94.43,86.3
"yarmouk","15_col_blur_weak_4766_1.tiff_tess.txt","tesseract","col_blur_weak",81.83,78.99
"yarmouk","15_col_blur_weak_5157_1.tiff_tess.txt","tesseract","col_blur_weak",79.33,78.96
"yarmouk","15_col_blur_weak_5414_1.tiff_tess.txt","tesseract","col_blur_weak",68.66,87.8
"yarmouk","15_col_blur_weak_5815_1.tiff_tess.txt","tesseract","col_blur_weak",64.12,85.55
"yarmouk","15_col_blur_weak_6066_1.tiff_tess.txt","tesseract","col_blur_weak",95.32,89.16
"yarmouk","15_col_blur_weak_6327_1.tiff_tess.txt","tesseract","col_blur_weak",56.93,67.79
"yarmouk","15_col_blur_weak_6406_1.tiff_tess.txt","tesseract","col_blur_weak",69.93,93.87
"yarmouk","15_col_blur_weak_6613_1.tiff_tess.txt","tesseract","col_blur_weak",66.96,84.44
"yarmouk","15_col_blur_weak_7633_1.tiff_tess.txt","tesseract","col_blur_weak",68.4,92
"yarmouk","15_col_blur_weak_7646_1.tiff_tess.txt","tesseract","col_blur_weak",85.73,84.07
"yarmouk","15_col_blur_weak_7913_1.tiff_tess.txt","tesseract","col_blur_weak",82.68,87.7
"yarmouk","15_col_blur_weak_8859_1.tiff_tess.txt","tesseract","col_blur_weak",92.92,87.46
"yarmouk","15_col_blur_weak_8936_1.tiff_tess.txt","tesseract","col_blur_weak",66.96,86.15
"yarmouk","15_col_blur_weak_9107_1.tiff_tess.txt","tesseract","col_blur_weak",92.56,85.58
"yarmouk","15_col_blur_weak_9182_1.tiff_tess.txt","tesseract","col_blur_weak",64.51,84.18
"yarmouk","15_col_blur_weak_9256_1.tiff_tess.txt","tesseract","col_blur_weak",67.87,84.84
"yarmouk","15_col_blur_weak_9408_1.tiff_tess.txt","tesseract","col_blur_weak",94.12,87.52
"yarmouk","15_col_blur_weak_9497_1.tiff_tess.txt","tesseract","col_blur_weak",72.76,92.63
"yarmouk","15_col_blur_weak_9643_1.tiff_tess.txt","tesseract","col_blur_weak",69.61,94.17
"yarmouk","16_col_blur_snp_10023_1.tiff_tess.txt","tesseract","col_blur_snp",546.25,NA
"yarmouk","16_col_blur_snp_10490_1.tiff_tess.txt","tesseract","col_blur_snp",867.57,NA
"yarmouk","16_col_blur_snp_11157_1.tiff_tess.txt","tesseract","col_blur_snp",561.08,NA
"yarmouk","16_col_blur_snp_11464_1.tiff_tess.txt","tesseract","col_blur_snp",696.63,NA
"yarmouk","16_col_blur_snp_11647_1.tiff_tess.txt","tesseract","col_blur_snp",522.31,NA
"yarmouk","16_col_blur_snp_11761_1.tiff_tess.txt","tesseract","col_blur_snp",389.1,NA
"yarmouk","16_col_blur_snp_1189_1.tiff_tess.txt","tesseract","col_blur_snp",562.73,NA
"yarmouk","16_col_blur_snp_12476_1.tiff_tess.txt","tesseract","col_blur_snp",255.58,NA
"yarmouk","16_col_blur_snp_12482_1.tiff_tess.txt","tesseract","col_blur_snp",400.32,NA
"yarmouk","16_col_blur_snp_12866_1.tiff_tess.txt","tesseract","col_blur_snp",722.4,NA
"yarmouk","16_col_blur_snp_13203_1.tiff_tess.txt","tesseract","col_blur_snp",213.82,NA
"yarmouk","16_col_blur_snp_13278_1.tiff_tess.txt","tesseract","col_blur_snp",296.86,NA
"yarmouk","16_col_blur_snp_13756_1.tiff_tess.txt","tesseract","col_blur_snp",283.92,NA
"yarmouk","16_col_blur_snp_13766_1.tiff_tess.txt","tesseract","col_blur_snp",624.15,NA
"yarmouk","16_col_blur_snp_14176_1.tiff_tess.txt","tesseract","col_blur_snp",448.47,NA
"yarmouk","16_col_blur_snp_14730_1.tiff_tess.txt","tesseract","col_blur_snp",845.65,NA
"yarmouk","16_col_blur_snp_14766_1.tiff_tess.txt","tesseract","col_blur_snp",668.29,NA
"yarmouk","16_col_blur_snp_1485_1.tiff_tess.txt","tesseract","col_blur_snp",177.73,NA
"yarmouk","16_col_blur_snp_1569_1.tiff_tess.txt","tesseract","col_blur_snp",397.21,NA
"yarmouk","16_col_blur_snp_1591_1.tiff_tess.txt","tesseract","col_blur_snp",705.3,NA
"yarmouk","16_col_blur_snp_16487_1.tiff_tess.txt","tesseract","col_blur_snp",432.55,NA
"yarmouk","16_col_blur_snp_1684_1.tiff_tess.txt","tesseract","col_blur_snp",720.25,NA
"yarmouk","16_col_blur_snp_17219_1.tiff_tess.txt","tesseract","col_blur_snp",185.34,NA
"yarmouk","16_col_blur_snp_17231_1.tiff_tess.txt","tesseract","col_blur_snp",440.15,NA
"yarmouk","16_col_blur_snp_17554_1.tiff_tess.txt","tesseract","col_blur_snp",159.04,NA
"yarmouk","16_col_blur_snp_17568_1.tiff_tess.txt","tesseract","col_blur_snp",247.51,NA
"yarmouk","16_col_blur_snp_18870_1.tiff_tess.txt","tesseract","col_blur_snp",361.96,NA
"yarmouk","16_col_blur_snp_19316_1.tiff_tess.txt","tesseract","col_blur_snp",299.11,NA
"yarmouk","16_col_blur_snp_20066_1.tiff_tess.txt","tesseract","col_blur_snp",496.62,NA
"yarmouk","16_col_blur_snp_20181_1.tiff_tess.txt","tesseract","col_blur_snp",438.12,NA
"yarmouk","16_col_blur_snp_20373_1.tiff_tess.txt","tesseract","col_blur_snp",512.81,NA
"yarmouk","16_col_blur_snp_20700_1.tiff_tess.txt","tesseract","col_blur_snp",460.84,NA
"yarmouk","16_col_blur_snp_20776_1.tiff_tess.txt","tesseract","col_blur_snp",337.87,NA
"yarmouk","16_col_blur_snp_20961_1.tiff_tess.txt","tesseract","col_blur_snp",863.3,NA
"yarmouk","16_col_blur_snp_21687_1.tiff_tess.txt","tesseract","col_blur_snp",776.53,NA
"yarmouk","16_col_blur_snp_22392_1.tiff_tess.txt","tesseract","col_blur_snp",779.56,NA
"yarmouk","16_col_blur_snp_22759_1.tiff_tess.txt","tesseract","col_blur_snp",815.73,NA
"yarmouk","16_col_blur_snp_23330_1.tiff_tess.txt","tesseract","col_blur_snp",269.83,NA
